,Image,IsFace,Feature,Predictions,Probability
18,annotated_data//face\image894.jpg,1.0,"[[206.]
 [178.]
 [169.]
 ...
 [  0.]
 [  0.]
 [  0.]]",1,[[0.06482818]]
19,annotated_data//face\image895.jpg,1.0,"[[179.]
 [174.]
 [157.]
 ...
 [114.]
 [117.]
 [117.]]",1,[[0.00114223]]
20,annotated_data//face\image896.jpg,1.0,"[[112.]
 [116.]
 [117.]
 ...
 [183.]
 [188.]
 [190.]]",1,[[0.00587622]]
21,annotated_data//face\image897.jpg,1.0,"[[206.]
 [200.]
 [205.]
 ...
 [213.]
 [213.]
 [217.]]",1,[[0.04064902]]
22,annotated_data//face\image898.jpg,1.0,"[[147.]
 [174.]
 [173.]
 ...
 [210.]
 [210.]
 [203.]]",1,[[0.00175431]]
23,annotated_data//face\image899.jpg,1.0,"[[122.]
 [117.]
 [127.]
 ...
 [ 36.]
 [ 30.]
 [ 34.]]",1,[[0.07502928]]
24,annotated_data//face\image9.jpg,1.0,"[[ 85.]
 [137.]
 [165.]
 ...
 [107.]
 [147.]
 [170.]]",1,[[0.33524234]]
25,annotated_data//face\image90.jpg,1.0,"[[67.]
 [97.]
 [85.]
 ...
 [38.]
 [92.]
 [50.]]",1,[[0.4621806]]
26,annotated_data//face\image900.jpg,1.0,"[[ 8.]
 [ 6.]
 [ 5.]
 ...
 [21.]
 [22.]
 [27.]]",1,[[0.00324883]]
27,annotated_data//face\image901.jpg,1.0,"[[ 81.]
 [ 90.]
 [109.]
 ...
 [215.]
 [210.]
 [212.]]",1,[[0.01903565]]
28,annotated_data//face\image902.jpg,1.0,"[[131.]
 [127.]
 [111.]
 ...
 [124.]
 [147.]
 [147.]]",1,[[0.15657615]]
29,annotated_data//face\image903.jpg,1.0,"[[ 54.]
 [ 71.]
 [ 90.]
 ...
 [184.]
 [201.]
 [228.]]",1,[[0.19208177]]
30,annotated_data//face\image904.jpg,1.0,"[[255.]
 [255.]
 [255.]
 ...
 [ 29.]
 [ 30.]
 [ 18.]]",1,[[0.00289689]]
31,annotated_data//face\image905.jpg,1.0,"[[ 19.]
 [ 33.]
 [ 30.]
 ...
 [142.]
 [142.]
 [142.]]",1,[[0.06947824]]
32,annotated_data//face\image906.jpg,1.0,"[[103.]
 [148.]
 [149.]
 ...
 [127.]
 [188.]
 [193.]]",1,[[0.05949878]]
33,annotated_data//face\image907.jpg,1.0,"[[ 41.]
 [116.]
 [ 88.]
 ...
 [ 82.]
 [ 83.]
 [ 80.]]",0,[[0.86795378]]
34,annotated_data//face\image908.jpg,1.0,"[[195.]
 [224.]
 [230.]
 ...
 [198.]
 [201.]
 [190.]]",1,[[0.00034441]]
35,annotated_data//face\image909.jpg,1.0,"[[83.]
 [82.]
 [50.]
 ...
 [89.]
 [95.]
 [95.]]",1,[[0.14840925]]
36,annotated_data//face\image91.jpg,1.0,"[[119.]
 [133.]
 [125.]
 ...
 [ 81.]
 [ 95.]
 [129.]]",1,[[0.02500349]]
37,annotated_data//face\image910.jpg,1.0,"[[177.]
 [176.]
 [178.]
 ...
 [ 29.]
 [ 33.]
 [ 41.]]",0,[[0.75872998]]
38,annotated_data//face\image911.jpg,1.0,"[[ 14.]
 [ 22.]
 [ 60.]
 ...
 [ 33.]
 [ 67.]
 [125.]]",0,[[0.92286321]]
39,annotated_data//face\image912.jpg,1.0,"[[63.]
 [50.]
 [48.]
 ...
 [20.]
 [17.]
 [18.]]",1,[[0.13658143]]
40,annotated_data//face\image913.jpg,1.0,"[[ 46.]
 [ 64.]
 [ 59.]
 ...
 [ 86.]
 [109.]
 [173.]]",1,[[0.01629127]]
41,annotated_data//face\image914.jpg,1.0,"[[192.]
 [205.]
 [201.]
 ...
 [142.]
 [133.]
 [130.]]",1,[[0.09494251]]
42,annotated_data//face\image915.jpg,1.0,"[[ 79.]
 [ 77.]
 [ 63.]
 ...
 [ 57.]
 [ 40.]
 [110.]]",0,[[0.64976917]]
43,annotated_data//face\image916.jpg,1.0,"[[  8.]
 [  2.]
 [  4.]
 ...
 [183.]
 [185.]
 [197.]]",1,[[0.01289092]]
44,annotated_data//face\image917.jpg,1.0,"[[61.]
 [62.]
 [62.]
 ...
 [55.]
 [43.]
 [39.]]",1,[[0.13417264]]
45,annotated_data//face\image918.jpg,1.0,"[[ 46.]
 [ 73.]
 [102.]
 ...
 [ 10.]
 [ 24.]
 [ 46.]]",1,[[0.01539392]]
46,annotated_data//face\image919.jpg,1.0,"[[ 11.]
 [  6.]
 [  7.]
 ...
 [ 98.]
 [112.]
 [106.]]",1,[[0.01189338]]
47,annotated_data//face\image92.jpg,1.0,"[[ 51.]
 [ 82.]
 [126.]
 ...
 [ 30.]
 [ 43.]
 [ 65.]]",0,[[0.57145109]]
48,annotated_data//face\image920.jpg,1.0,"[[196.]
 [185.]
 [170.]
 ...
 [ 84.]
 [ 98.]
 [128.]]",0,[[0.69762175]]
49,annotated_data//face\image921.jpg,1.0,"[[ 40.]
 [ 45.]
 [ 52.]
 ...
 [ 61.]
 [106.]
 [139.]]",1,[[0.23889036]]
50,annotated_data//face\image922.jpg,1.0,"[[158.]
 [156.]
 [146.]
 ...
 [229.]
 [236.]
 [243.]]",0,[[0.80296169]]
51,annotated_data//face\image923.jpg,1.0,"[[199.]
 [ 95.]
 [ 27.]
 ...
 [ 57.]
 [ 78.]
 [105.]]",0,[[0.95609562]]
52,annotated_data//face\image924.jpg,1.0,"[[ 1.]
 [ 0.]
 [ 1.]
 ...
 [81.]
 [64.]
 [79.]]",1,[[0.11928633]]
53,annotated_data//face\image925.jpg,1.0,"[[19.]
 [50.]
 [40.]
 ...
 [63.]
 [78.]
 [74.]]",1,[[0.00192836]]
54,annotated_data//face\image926.jpg,1.0,"[[229.]
 [202.]
 [176.]
 ...
 [229.]
 [203.]
 [172.]]",1,[[0.27322734]]
55,annotated_data//face\image927.jpg,1.0,"[[66.]
 [81.]
 [89.]
 ...
 [12.]
 [17.]
 [13.]]",1,[[0.02501175]]
56,annotated_data//face\image928.jpg,1.0,"[[ 29.]
 [ 32.]
 [ 36.]
 ...
 [203.]
 [204.]
 [204.]]",1,[[0.01196861]]
57,annotated_data//face\image929.jpg,1.0,"[[ 5.]
 [ 4.]
 [13.]
 ...
 [51.]
 [56.]
 [72.]]",1,[[0.13189874]]
58,annotated_data//face\image930.jpg,1.0,"[[245.]
 [243.]
 [247.]
 ...
 [  8.]
 [  3.]
 [  3.]]",1,[[0.15912546]]
59,annotated_data//face\image931.jpg,1.0,"[[233.]
 [205.]
 [163.]
 ...
 [154.]
 [173.]
 [194.]]",1,[[0.37058026]]
60,annotated_data//face\image932.jpg,1.0,"[[  7.]
 [  4.]
 [ 74.]
 ...
 [  0.]
 [149.]
 [190.]]",1,[[0.0032082]]
61,annotated_data//face\image933.jpg,1.0,"[[109.]
 [112.]
 [113.]
 ...
 [192.]
 [253.]
 [255.]]",0,[[0.98988913]]
62,annotated_data//face\image934.jpg,1.0,"[[  3.]
 [ 27.]
 [ 33.]
 ...
 [120.]
 [125.]
 [133.]]",0,[[0.98340075]]
63,annotated_data//face\image935.jpg,1.0,"[[48.]
 [63.]
 [70.]
 ...
 [56.]
 [45.]
 [57.]]",1,[[0.0016498]]
64,annotated_data//face\image936.jpg,1.0,"[[206.]
 [211.]
 [210.]
 ...
 [161.]
 [141.]
 [144.]]",1,[[0.30573528]]
65,annotated_data//face\image937.jpg,1.0,"[[183.]
 [169.]
 [148.]
 ...
 [ 34.]
 [ 65.]
 [ 87.]]",1,[[0.00401294]]
66,annotated_data//face\image938.jpg,1.0,"[[178.]
 [167.]
 [139.]
 ...
 [238.]
 [213.]
 [203.]]",1,[[0.11265262]]
67,annotated_data//face\image939.jpg,1.0,"[[89.]
 [79.]
 [79.]
 ...
 [88.]
 [69.]
 [65.]]",1,[[0.00158431]]
68,annotated_data//face\image94.jpg,1.0,"[[  3.]
 [ 12.]
 [  8.]
 ...
 [ 94.]
 [123.]
 [165.]]",1,[[0.00245929]]
69,annotated_data//face\image940.jpg,1.0,"[[229.]
 [230.]
 [226.]
 ...
 [228.]
 [231.]
 [225.]]",1,[[0.02465793]]
70,annotated_data//face\image941.jpg,1.0,"[[174.]
 [193.]
 [200.]
 ...
 [ 74.]
 [ 66.]
 [ 65.]]",0,[[0.97858116]]
71,annotated_data//face\image942.jpg,1.0,"[[152.]
 [ 88.]
 [ 49.]
 ...
 [164.]
 [167.]
 [153.]]",1,[[0.11490911]]
72,annotated_data//face\image943.jpg,1.0,"[[239.]
 [241.]
 [241.]
 ...
 [ 45.]
 [ 64.]
 [115.]]",0,[[0.98428906]]
73,annotated_data//face\image944.jpg,1.0,"[[ 3.]
 [ 2.]
 [12.]
 ...
 [ 4.]
 [ 5.]
 [24.]]",1,[[0.02375567]]
74,annotated_data//face\image945.jpg,1.0,"[[191.]
 [195.]
 [202.]
 ...
 [254.]
 [255.]
 [254.]]",1,[[0.00270835]]
75,annotated_data//face\image946.jpg,1.0,"[[ 85.]
 [112.]
 [129.]
 ...
 [  5.]
 [  5.]
 [  5.]]",1,[[0.00025398]]
76,annotated_data//face\image947.jpg,1.0,"[[ 11.]
 [ 36.]
 [ 53.]
 ...
 [116.]
 [131.]
 [136.]]",1,[[0.00788028]]
77,annotated_data//face\image948.jpg,1.0,"[[206.]
 [218.]
 [226.]
 ...
 [ 74.]
 [ 81.]
 [137.]]",0,[[0.53662088]]
78,annotated_data//face\image949.jpg,1.0,"[[16.]
 [14.]
 [28.]
 ...
 [13.]
 [ 6.]
 [ 8.]]",1,[[0.01850674]]
79,annotated_data//face\image95.jpg,1.0,"[[41.]
 [43.]
 [33.]
 ...
 [37.]
 [26.]
 [25.]]",0,[[0.95201308]]
80,annotated_data//face\image950.jpg,1.0,"[[25.]
 [29.]
 [42.]
 ...
 [53.]
 [72.]
 [94.]]",0,[[0.98097788]]
81,annotated_data//face\image951.jpg,1.0,"[[ 50.]
 [ 87.]
 [144.]
 ...
 [ 54.]
 [ 84.]
 [135.]]",0,[[0.50348554]]
82,annotated_data//face\image952.jpg,1.0,"[[ 46.]
 [ 37.]
 [ 30.]
 ...
 [ 70.]
 [124.]
 [166.]]",1,[[0.05569409]]
83,annotated_data//face\image953.jpg,1.0,"[[124.]
 [117.]
 [135.]
 ...
 [ 56.]
 [ 83.]
 [ 94.]]",0,[[0.90197233]]
84,annotated_data//face\image954.jpg,1.0,"[[ 5.]
 [15.]
 [10.]
 ...
 [ 3.]
 [ 3.]
 [ 3.]]",1,[[0.24605967]]
85,annotated_data//face\image955.jpg,1.0,"[[ 17.]
 [ 30.]
 [ 38.]
 ...
 [102.]
 [116.]
 [132.]]",1,[[0.16825892]]
86,annotated_data//face\image956.jpg,1.0,"[[155.]
 [126.]
 [100.]
 ...
 [149.]
 [160.]
 [190.]]",0,[[0.95544924]]
87,annotated_data//face\image957.jpg,1.0,"[[ 13.]
 [ 12.]
 [ 16.]
 ...
 [182.]
 [163.]
 [153.]]",0,[[0.72267526]]
88,annotated_data//face\image958.jpg,1.0,"[[45.]
 [62.]
 [98.]
 ...
 [15.]
 [ 6.]
 [60.]]",1,[[0.03822197]]
89,annotated_data//face\image959.jpg,1.0,"[[160.]
 [ 49.]
 [ 11.]
 ...
 [207.]
 [ 95.]
 [ 42.]]",1,[[0.19276938]]
90,annotated_data//face\image96.jpg,1.0,"[[ 66.]
 [ 84.]
 [102.]
 ...
 [118.]
 [119.]
 [161.]]",1,[[0.14591547]]
91,annotated_data//face\image960.jpg,1.0,"[[ 76.]
 [ 33.]
 [ 21.]
 ...
 [145.]
 [ 97.]
 [ 86.]]",1,[[0.25708917]]
92,annotated_data//face\image961.jpg,1.0,"[[155.]
 [170.]
 [169.]
 ...
 [ 37.]
 [ 42.]
 [ 28.]]",1,[[0.00110327]]
93,annotated_data//face\image962.jpg,1.0,"[[ 54.]
 [152.]
 [174.]
 ...
 [ 73.]
 [ 44.]
 [ 39.]]",1,[[0.06307438]]
94,annotated_data//face\image963.jpg,1.0,"[[101.]
 [ 43.]
 [ 27.]
 ...
 [112.]
 [ 58.]
 [ 42.]]",0,[[0.98889469]]
95,annotated_data//face\image964.jpg,1.0,"[[ 47.]
 [ 62.]
 [ 54.]
 ...
 [ 91.]
 [119.]
 [158.]]",0,[[0.5124207]]
96,annotated_data//face\image965.jpg,1.0,"[[ 9.]
 [14.]
 [20.]
 ...
 [15.]
 [27.]
 [45.]]",1,[[0.03150506]]
97,annotated_data//face\image966.jpg,1.0,"[[ 34.]
 [ 88.]
 [135.]
 ...
 [131.]
 [172.]
 [229.]]",1,[[0.00091305]]
98,annotated_data//face\image967.jpg,1.0,"[[ 72.]
 [ 59.]
 [ 80.]
 ...
 [233.]
 [240.]
 [238.]]",1,[[0.02259773]]
99,annotated_data//face\image968.jpg,1.0,"[[ 55.]
 [ 50.]
 [ 45.]
 ...
 [100.]
 [107.]
 [110.]]",0,[[0.89433199]]
100,annotated_data//Non_face\image837.jpg,0.0,"[[102.]
 [ 68.]
 [ 69.]
 ...
 [111.]
 [ 75.]
 [ 75.]]",0,[[0.98761782]]
101,annotated_data//Non_face\image838.jpg,0.0,"[[174.]
 [183.]
 [196.]
 ...
 [195.]
 [214.]
 [239.]]",1,[[0.05380553]]
102,annotated_data//Non_face\image839.jpg,0.0,"[[218.]
 [217.]
 [221.]
 ...
 [232.]
 [228.]
 [227.]]",0,[[0.80388644]]
103,annotated_data//Non_face\image84.jpg,0.0,"[[214.]
 [178.]
 [195.]
 ...
 [214.]
 [179.]
 [189.]]",1,[[0.26591354]]
104,annotated_data//Non_face\image840.jpg,0.0,"[[ 4.]
 [11.]
 [36.]
 ...
 [ 4.]
 [11.]
 [26.]]",0,[[0.99788982]]
105,annotated_data//Non_face\image841.jpg,0.0,"[[251.]
 [242.]
 [209.]
 ...
 [253.]
 [241.]
 [223.]]",1,[[0.0419565]]
106,annotated_data//Non_face\image842.jpg,0.0,"[[36.]
 [39.]
 [44.]
 ...
 [29.]
 [48.]
 [69.]]",0,[[0.99203301]]
107,annotated_data//Non_face\image843.jpg,0.0,"[[71.]
 [52.]
 [55.]
 ...
 [31.]
 [25.]
 [26.]]",0,[[0.9968142]]
108,annotated_data//Non_face\image844.jpg,0.0,"[[121.]
 [175.]
 [194.]
 ...
 [ 19.]
 [ 99.]
 [176.]]",0,[[0.82988185]]
109,annotated_data//Non_face\image845.jpg,0.0,"[[0.]
 [0.]
 [0.]
 ...
 [1.]
 [2.]
 [0.]]",0,[[0.99907343]]
110,annotated_data//Non_face\image846.jpg,0.0,"[[61.]
 [68.]
 [65.]
 ...
 [63.]
 [69.]
 [68.]]",0,[[0.93466239]]
111,annotated_data//Non_face\image847.jpg,0.0,"[[ 32.]
 [117.]
 [167.]
 ...
 [ 22.]
 [ 90.]
 [139.]]",1,[[0.02112865]]
112,annotated_data//Non_face\image848.jpg,0.0,"[[180.]
 [192.]
 [192.]
 ...
 [161.]
 [173.]
 [192.]]",1,[[0.1190034]]
113,annotated_data//Non_face\image849.jpg,0.0,"[[183.]
 [191.]
 [197.]
 ...
 [199.]
 [210.]
 [213.]]",1,[[0.0024066]]
114,annotated_data//Non_face\image85.jpg,0.0,"[[142.]
 [155.]
 [171.]
 ...
 [  6.]
 [ 51.]
 [ 86.]]",1,[[0.0445321]]
115,annotated_data//Non_face\image850.jpg,0.0,"[[1.]
 [1.]
 [1.]
 ...
 [0.]
 [1.]
 [1.]]",0,[[0.99905675]]
116,annotated_data//Non_face\image851.jpg,0.0,"[[23.]
 [ 8.]
 [12.]
 ...
 [50.]
 [75.]
 [76.]]",0,[[0.98798224]]
117,annotated_data//Non_face\image852.jpg,0.0,"[[11.]
 [13.]
 [21.]
 ...
 [ 2.]
 [ 5.]
 [ 9.]]",0,[[0.99838155]]
118,annotated_data//Non_face\image853.jpg,0.0,"[[ 39.]
 [ 26.]
 [ 21.]
 ...
 [104.]
 [ 72.]
 [  8.]]",0,[[0.99933348]]
119,annotated_data//Non_face\image854.jpg,0.0,"[[58.]
 [50.]
 [44.]
 ...
 [77.]
 [60.]
 [47.]]",0,[[0.99568889]]
120,annotated_data//Non_face\image855.jpg,0.0,"[[ 95.]
 [ 98.]
 [102.]
 ...
 [102.]
 [107.]
 [110.]]",0,[[0.87575867]]
121,annotated_data//Non_face\image856.jpg,0.0,"[[199.]
 [173.]
 [159.]
 ...
 [197.]
 [178.]
 [165.]]",0,[[0.6599587]]
122,annotated_data//Non_face\image857.jpg,0.0,"[[169.]
 [187.]
 [172.]
 ...
 [ 22.]
 [  7.]
 [172.]]",1,[[0.03872226]]
123,annotated_data//Non_face\image858.jpg,0.0,"[[192.]
 [206.]
 [234.]
 ...
 [144.]
 [180.]
 [216.]]",1,[[0.00483201]]
124,annotated_data//Non_face\image859.jpg,0.0,"[[36.]
 [67.]
 [98.]
 ...
 [22.]
 [62.]
 [87.]]",0,[[0.73533785]]
125,annotated_data//Non_face\image86.jpg,0.0,"[[179.]
 [218.]
 [227.]
 ...
 [152.]
 [197.]
 [209.]]",1,[[0.07151216]]
126,annotated_data//Non_face\image860.jpg,0.0,"[[255.]
 [255.]
 [255.]
 ...
 [255.]
 [255.]
 [255.]]",1,[[0.00562597]]
127,annotated_data//Non_face\image861.jpg,0.0,"[[184.]
 [130.]
 [ 97.]
 ...
 [203.]
 [165.]
 [134.]]",0,[[0.99072904]]
128,annotated_data//Non_face\image862.jpg,0.0,"[[97.]
 [47.]
 [17.]
 ...
 [97.]
 [47.]
 [17.]]",0,[[0.99966898]]
129,annotated_data//Non_face\image863.jpg,0.0,"[[222.]
 [225.]
 [232.]
 ...
 [221.]
 [223.]
 [217.]]",1,[[0.05396407]]
130,annotated_data//Non_face\image864.jpg,0.0,"[[198.]
 [145.]
 [ 91.]
 ...
 [ 81.]
 [ 50.]
 [ 35.]]",0,[[0.99533516]]
131,annotated_data//Non_face\image865.jpg,0.0,"[[0.]
 [0.]
 [0.]
 ...
 [0.]
 [0.]
 [0.]]",0,[[0.99913745]]
132,annotated_data//Non_face\image866.jpg,0.0,"[[27.]
 [48.]
 [63.]
 ...
 [25.]
 [46.]
 [61.]]",0,[[0.93006359]]
133,annotated_data//Non_face\image867.jpg,0.0,"[[12.]
 [13.]
 [23.]
 ...
 [11.]
 [14.]
 [19.]]",0,[[0.99627431]]
134,annotated_data//Non_face\image868.jpg,0.0,"[[11.]
 [27.]
 [16.]
 ...
 [ 4.]
 [11.]
 [ 6.]]",0,[[0.99800948]]
135,annotated_data//Non_face\image869.jpg,0.0,"[[ 35.]
 [ 33.]
 [ 39.]
 ...
 [195.]
 [222.]
 [243.]]",0,[[0.99823817]]
136,annotated_data//Non_face\image87.jpg,0.0,"[[ 39.]
 [ 46.]
 [102.]
 ...
 [ 49.]
 [ 58.]
 [ 56.]]",0,[[0.97211427]]
137,annotated_data//Non_face\image870.jpg,0.0,"[[206.]
 [168.]
 [156.]
 ...
 [ 21.]
 [ 17.]
 [ 16.]]",0,[[0.67571112]]
138,annotated_data//Non_face\image871.jpg,0.0,"[[210.]
 [201.]
 [214.]
 ...
 [162.]
 [136.]
 [152.]]",1,[[0.44783405]]
139,annotated_data//Non_face\image872.jpg,0.0,"[[236.]
 [230.]
 [249.]
 ...
 [116.]
 [ 94.]
 [ 82.]]",0,[[0.9999461]]
140,annotated_data//Non_face\image873.jpg,0.0,"[[238.]
 [166.]
 [142.]
 ...
 [ 98.]
 [ 86.]
 [ 72.]]",1,[[0.18837242]]
141,annotated_data//Non_face\image874.jpg,0.0,"[[178.]
 [196.]
 [203.]
 ...
 [151.]
 [186.]
 [202.]]",1,[[0.09439196]]
142,annotated_data//Non_face\image875.jpg,0.0,"[[167.]
 [162.]
 [172.]
 ...
 [159.]
 [147.]
 [145.]]",0,[[0.99169933]]
143,annotated_data//Non_face\image876.jpg,0.0,"[[ 96.]
 [ 80.]
 [109.]
 ...
 [132.]
 [107.]
 [116.]]",0,[[0.99920278]]
144,annotated_data//Non_face\image877.jpg,0.0,"[[22.]
 [50.]
 [61.]
 ...
 [ 1.]
 [ 2.]
 [ 7.]]",0,[[0.93153697]]
145,annotated_data//Non_face\image878.jpg,0.0,"[[ 1.]
 [14.]
 [34.]
 ...
 [ 2.]
 [ 2.]
 [12.]]",0,[[0.97875079]]
146,annotated_data//Non_face\image879.jpg,0.0,"[[109.]
 [124.]
 [126.]
 ...
 [114.]
 [129.]
 [132.]]",0,[[0.56170526]]
147,annotated_data//Non_face\image88.jpg,0.0,"[[172.]
 [177.]
 [175.]
 ...
 [102.]
 [113.]
 [114.]]",1,[[0.12788776]]
148,annotated_data//Non_face\image880.jpg,0.0,"[[ 77.]
 [ 79.]
 [ 83.]
 ...
 [100.]
 [ 96.]
 [101.]]",1,[[0.33942729]]
149,annotated_data//Non_face\image881.jpg,0.0,"[[15.]
 [ 4.]
 [ 6.]
 ...
 [17.]
 [ 6.]
 [ 8.]]",0,[[0.99899595]]
150,annotated_data//Non_face\image882.jpg,0.0,"[[ 99.]
 [ 94.]
 [ 91.]
 ...
 [119.]
 [118.]
 [114.]]",0,[[0.88540995]]
151,annotated_data//Non_face\image883.jpg,0.0,"[[24.]
 [42.]
 [25.]
 ...
 [24.]
 [42.]
 [25.]]",0,[[0.99681503]]
152,annotated_data//Non_face\image884.jpg,0.0,"[[252.]
 [252.]
 [252.]
 ...
 [ 65.]
 [ 86.]
 [113.]]",0,[[0.99938342]]
153,annotated_data//Non_face\image885.jpg,0.0,"[[228.]
 [225.]
 [242.]
 ...
 [133.]
 [154.]
 [185.]]",1,[[0.00615338]]
154,annotated_data//Non_face\image886.jpg,0.0,"[[86.]
 [91.]
 [52.]
 ...
 [95.]
 [98.]
 [59.]]",0,[[0.99498658]]
155,annotated_data//Non_face\image887.jpg,0.0,"[[109.]
 [140.]
 [163.]
 ...
 [130.]
 [148.]
 [150.]]",1,[[0.15880529]]
156,annotated_data//Non_face\image888.jpg,0.0,"[[55.]
 [72.]
 [51.]
 ...
 [36.]
 [52.]
 [59.]]",0,[[0.99416352]]
157,annotated_data//Non_face\image889.jpg,0.0,"[[227.]
 [227.]
 [227.]
 ...
 [ 11.]
 [143.]
 [219.]]",0,[[0.99983386]]
158,annotated_data//Non_face\image89.jpg,0.0,"[[163.]
 [183.]
 [184.]
 ...
 [159.]
 [179.]
 [183.]]",0,[[0.67456772]]
159,annotated_data//Non_face\image890.jpg,0.0,"[[243.]
 [237.]
 [242.]
 ...
 [243.]
 [238.]
 [239.]]",1,[[0.01094763]]
160,annotated_data//Non_face\image891.jpg,0.0,"[[ 85.]
 [108.]
 [124.]
 ...
 [ 40.]
 [ 41.]
 [ 45.]]",1,[[0.01511307]]
161,annotated_data//Non_face\image892.jpg,0.0,"[[247.]
 [252.]
 [250.]
 ...
 [155.]
 [163.]
 [146.]]",0,[[0.92400985]]
162,annotated_data//Non_face\image893.jpg,0.0,"[[ 1.]
 [ 1.]
 [ 1.]
 ...
 [26.]
 [56.]
 [45.]]",0,[[0.99904086]]
163,annotated_data//Non_face\image894.jpg,0.0,"[[161.]
 [147.]
 [145.]
 ...
 [202.]
 [192.]
 [195.]]",1,[[0.02107614]]
164,annotated_data//Non_face\image895.jpg,0.0,"[[73.]
 [53.]
 [38.]
 ...
 [60.]
 [57.]
 [56.]]",0,[[0.98980217]]
165,annotated_data//Non_face\image896.jpg,0.0,"[[113.]
 [118.]
 [117.]
 ...
 [119.]
 [123.]
 [124.]]",0,[[0.79226277]]
166,annotated_data//Non_face\image897.jpg,0.0,"[[205.]
 [193.]
 [199.]
 ...
 [204.]
 [198.]
 [203.]]",1,[[0.06723283]]
167,annotated_data//Non_face\image898.jpg,0.0,"[[41.]
 [17.]
 [15.]
 ...
 [39.]
 [18.]
 [16.]]",0,[[0.99897348]]
168,annotated_data//Non_face\image899.jpg,0.0,"[[19.]
 [31.]
 [54.]
 ...
 [18.]
 [27.]
 [37.]]",0,[[0.58687433]]
169,annotated_data//Non_face\image9.jpg,0.0,"[[104.]
 [ 78.]
 [ 62.]
 ...
 [ 95.]
 [ 71.]
 [ 52.]]",0,[[0.98731711]]
170,annotated_data//Non_face\image90.jpg,0.0,"[[ 56.]
 [103.]
 [ 57.]
 ...
 [ 35.]
 [ 74.]
 [ 39.]]",0,[[0.98715993]]
171,annotated_data//Non_face\image900.jpg,0.0,"[[57.]
 [81.]
 [87.]
 ...
 [ 5.]
 [ 3.]
 [ 3.]]",0,[[0.86284528]]
172,annotated_data//Non_face\image901.jpg,0.0,"[[147.]
 [150.]
 [160.]
 ...
 [130.]
 [150.]
 [167.]]",0,[[0.91427043]]
173,annotated_data//Non_face\image902.jpg,0.0,"[[237.]
 [244.]
 [223.]
 ...
 [ 96.]
 [ 80.]
 [ 63.]]",1,[[0.02543287]]
174,annotated_data//Non_face\image903.jpg,0.0,"[[119.]
 [199.]
 [222.]
 ...
 [ 37.]
 [ 38.]
 [ 42.]]",1,[[0.0030324]]
