Image,IsFace,Feature
annotated_data//face\image1016.jpg,1.0,"[[ 67.]
 [ 98.]
 [128.]
 ...
 [ 33.]
 [ 32.]
 [ 26.]]"
annotated_data//face\image1017.jpg,1.0,"[[22.]
 [31.]
 [65.]
 ...
 [78.]
 [47.]
 [31.]]"
annotated_data//face\image1018.jpg,1.0,"[[191.]
 [208.]
 [175.]
 ...
 [112.]
 [118.]
 [123.]]"
annotated_data//face\image1019.jpg,1.0,"[[ 97.]
 [116.]
 [136.]
 ...
 [198.]
 [185.]
 [171.]]"
annotated_data//face\image102.jpg,1.0,"[[44.]
 [45.]
 [66.]
 ...
 [44.]
 [40.]
 [62.]]"
annotated_data//face\image1020.jpg,1.0,"[[117.]
 [124.]
 [148.]
 ...
 [ 65.]
 [144.]
 [133.]]"
annotated_data//face\image1021.jpg,1.0,"[[109.]
 [112.]
 [107.]
 ...
 [134.]
 [142.]
 [142.]]"
annotated_data//face\image1022.jpg,1.0,"[[35.]
 [11.]
 [11.]
 ...
 [74.]
 [71.]
 [67.]]"
annotated_data//face\image1023.jpg,1.0,"[[106.]
 [110.]
 [106.]
 ...
 [ 43.]
 [ 34.]
 [ 35.]]"
annotated_data//face\image1024.jpg,1.0,"[[100.]
 [ 54.]
 [ 36.]
 ...
 [ 99.]
 [ 52.]
 [ 35.]]"
annotated_data//face\image1025.jpg,1.0,"[[ 21.]
 [ 58.]
 [ 90.]
 ...
 [222.]
 [225.]
 [219.]]"
annotated_data//face\image1026.jpg,1.0,"[[24.]
 [20.]
 [19.]
 ...
 [20.]
 [19.]
 [19.]]"
annotated_data//face\image1027.jpg,1.0,"[[ 80.]
 [109.]
 [128.]
 ...
 [ 65.]
 [ 58.]
 [ 52.]]"
annotated_data//face\image1028.jpg,1.0,"[[ 1.]
 [12.]
 [12.]
 ...
 [ 0.]
 [12.]
 [12.]]"
annotated_data//face\image1029.jpg,1.0,"[[156.]
 [163.]
 [150.]
 ...
 [ 50.]
 [ 70.]
 [ 96.]]"
annotated_data//face\image103.jpg,1.0,"[[252.]
 [253.]
 [253.]
 ...
 [253.]
 [254.]
 [255.]]"
annotated_data//face\image1030.jpg,1.0,"[[ 27.]
 [ 50.]
 [168.]
 ...
 [ 21.]
 [ 62.]
 [112.]]"
annotated_data//face\image1031.jpg,1.0,"[[160.]
 [145.]
 [128.]
 ...
 [184.]
 [152.]
 [123.]]"
annotated_data//face\image1032.jpg,1.0,"[[216.]
 [217.]
 [213.]
 ...
 [245.]
 [157.]
 [ 97.]]"
annotated_data//face\image1033.jpg,1.0,"[[135.]
 [118.]
 [100.]
 ...
 [102.]
 [ 79.]
 [ 52.]]"
annotated_data//face\image1034.jpg,1.0,"[[ 33.]
 [ 72.]
 [111.]
 ...
 [ 51.]
 [100.]
 [143.]]"
annotated_data//face\image1035.jpg,1.0,"[[150.]
 [195.]
 [198.]
 ...
 [156.]
 [144.]
 [129.]]"
annotated_data//face\image1036.jpg,1.0,"[[54.]
 [57.]
 [66.]
 ...
 [51.]
 [58.]
 [73.]]"
annotated_data//face\image1037.jpg,1.0,"[[ 86.]
 [ 92.]
 [ 93.]
 ...
 [ 98.]
 [111.]
 [129.]]"
annotated_data//face\image1038.jpg,1.0,"[[159.]
 [166.]
 [187.]
 ...
 [162.]
 [156.]
 [164.]]"
annotated_data//face\image1039.jpg,1.0,"[[114.]
 [145.]
 [172.]
 ...
 [146.]
 [175.]
 [204.]]"
annotated_data//face\image104.jpg,1.0,"[[229.]
 [219.]
 [206.]
 ...
 [ 21.]
 [ 30.]
 [ 38.]]"
annotated_data//face\image1040.jpg,1.0,"[[ 20.]
 [ 27.]
 [ 46.]
 ...
 [207.]
 [195.]
 [186.]]"
annotated_data//face\image1041.jpg,1.0,"[[65.]
 [74.]
 [73.]
 ...
 [ 8.]
 [ 3.]
 [ 4.]]"
annotated_data//face\image1042.jpg,1.0,"[[148.]
 [156.]
 [136.]
 ...
 [125.]
 [152.]
 [196.]]"
annotated_data//face\image1043.jpg,1.0,"[[113.]
 [170.]
 [179.]
 ...
 [ 62.]
 [ 58.]
 [127.]]"
annotated_data//face\image1044.jpg,1.0,"[[ 11.]
 [ 15.]
 [ 18.]
 ...
 [210.]
 [213.]
 [224.]]"
annotated_data//face\image1045.jpg,1.0,"[[ 52.]
 [ 76.]
 [ 94.]
 ...
 [234.]
 [221.]
 [192.]]"
annotated_data//face\image1046.jpg,1.0,"[[89.]
 [96.]
 [90.]
 ...
 [37.]
 [26.]
 [21.]]"
annotated_data//face\image1047.jpg,1.0,"[[123.]
 [ 55.]
 [ 32.]
 ...
 [ 65.]
 [ 71.]
 [ 76.]]"
annotated_data//face\image1048.jpg,1.0,"[[57.]
 [57.]
 [53.]
 ...
 [17.]
 [22.]
 [32.]]"
annotated_data//face\image1049.jpg,1.0,"[[ 30.]
 [ 43.]
 [ 46.]
 ...
 [232.]
 [243.]
 [248.]]"
annotated_data//face\image105.jpg,1.0,"[[215.]
 [234.]
 [235.]
 ...
 [ 58.]
 [ 64.]
 [ 72.]]"
annotated_data//face\image1050.jpg,1.0,"[[142.]
 [159.]
 [158.]
 ...
 [247.]
 [245.]
 [243.]]"
annotated_data//face\image1051.jpg,1.0,"[[ 15.]
 [ 30.]
 [ 45.]
 ...
 [238.]
 [240.]
 [239.]]"
annotated_data//face\image1052.jpg,1.0,"[[ 96.]
 [112.]
 [132.]
 ...
 [120.]
 [152.]
 [127.]]"
annotated_data//face\image1053.jpg,1.0,"[[150.]
 [182.]
 [187.]
 ...
 [ 16.]
 [ 26.]
 [ 35.]]"
annotated_data//face\image1054.jpg,1.0,"[[27.]
 [27.]
 [34.]
 ...
 [32.]
 [22.]
 [25.]]"
annotated_data//face\image1055.jpg,1.0,"[[ 21.]
 [ 92.]
 [ 73.]
 ...
 [249.]
 [251.]
 [251.]]"
annotated_data//face\image1056.jpg,1.0,"[[122.]
 [152.]
 [149.]
 ...
 [ 60.]
 [ 73.]
 [ 47.]]"
annotated_data//face\image1057.jpg,1.0,"[[119.]
 [115.]
 [ 97.]
 ...
 [171.]
 [166.]
 [156.]]"
annotated_data//face\image1058.jpg,1.0,"[[114.]
 [115.]
 [110.]
 ...
 [114.]
 [121.]
 [119.]]"
annotated_data//face\image1059.jpg,1.0,"[[129.]
 [143.]
 [155.]
 ...
 [ 26.]
 [ 33.]
 [ 87.]]"
annotated_data//face\image106.jpg,1.0,"[[104.]
 [136.]
 [142.]
 ...
 [ 39.]
 [ 87.]
 [132.]]"
annotated_data//face\image1060.jpg,1.0,"[[11.]
 [25.]
 [25.]
 ...
 [25.]
 [25.]
 [93.]]"
annotated_data//face\image1061.jpg,1.0,"[[129.]
 [145.]
 [119.]
 ...
 [ 43.]
 [ 51.]
 [174.]]"
annotated_data//face\image1062.jpg,1.0,"[[ 75.]
 [121.]
 [144.]
 ...
 [208.]
 [232.]
 [232.]]"
annotated_data//face\image1063.jpg,1.0,"[[ 80.]
 [ 69.]
 [ 65.]
 ...
 [ 93.]
 [136.]
 [166.]]"
annotated_data//face\image1064.jpg,1.0,"[[ 80.]
 [ 86.]
 [ 85.]
 ...
 [106.]
 [100.]
 [ 85.]]"
annotated_data//face\image1065.jpg,1.0,"[[175.]
 [205.]
 [201.]
 ...
 [153.]
 [198.]
 [242.]]"
annotated_data//face\image1066.jpg,1.0,"[[ 25.]
 [102.]
 [235.]
 ...
 [ 19.]
 [ 17.]
 [ 27.]]"
annotated_data//face\image1067.jpg,1.0,"[[52.]
 [57.]
 [60.]
 ...
 [43.]
 [52.]
 [57.]]"
annotated_data//face\image1068.jpg,1.0,"[[ 10.]
 [ 20.]
 [ 19.]
 ...
 [171.]
 [186.]
 [247.]]"
annotated_data//face\image1069.jpg,1.0,"[[ 76.]
 [103.]
 [129.]
 ...
 [ 62.]
 [ 94.]
 [108.]]"
annotated_data//face\image107.jpg,1.0,"[[154.]
 [128.]
 [112.]
 ...
 [129.]
 [107.]
 [ 92.]]"
annotated_data//face\image1070.jpg,1.0,"[[ 10.]
 [ 12.]
 [ 19.]
 ...
 [103.]
 [ 90.]
 [ 75.]]"
annotated_data//face\image1071.jpg,1.0,"[[146.]
 [177.]
 [180.]
 ...
 [ 76.]
 [119.]
 [135.]]"
annotated_data//face\image1072.jpg,1.0,"[[113.]
 [ 79.]
 [ 25.]
 ...
 [ 14.]
 [ 35.]
 [ 51.]]"
annotated_data//face\image1073.jpg,1.0,"[[ 42.]
 [ 14.]
 [ 10.]
 ...
 [205.]
 [205.]
 [187.]]"
annotated_data//face\image1074.jpg,1.0,"[[102.]
 [124.]
 [136.]
 ...
 [ 58.]
 [ 80.]
 [110.]]"
annotated_data//face\image1075.jpg,1.0,"[[119.]
 [120.]
 [119.]
 ...
 [ 58.]
 [ 91.]
 [154.]]"
annotated_data//face\image1076.jpg,1.0,"[[ 44.]
 [ 44.]
 [ 44.]
 ...
 [171.]
 [171.]
 [171.]]"
annotated_data//face\image1077.jpg,1.0,"[[168.]
 [212.]
 [209.]
 ...
 [172.]
 [165.]
 [132.]]"
annotated_data//face\image1078.jpg,1.0,"[[39.]
 [42.]
 [46.]
 ...
 [ 5.]
 [ 3.]
 [ 3.]]"
annotated_data//face\image1079.jpg,1.0,"[[ 20.]
 [ 22.]
 [ 39.]
 ...
 [142.]
 [ 86.]
 [ 85.]]"
annotated_data//face\image108.jpg,1.0,"[[  5.]
 [188.]
 [236.]
 ...
 [ 70.]
 [124.]
 [157.]]"
annotated_data//face\image1080.jpg,1.0,"[[67.]
 [29.]
 [35.]
 ...
 [82.]
 [59.]
 [89.]]"
annotated_data//face\image1081.jpg,1.0,"[[116.]
 [132.]
 [138.]
 ...
 [ 83.]
 [ 88.]
 [ 99.]]"
annotated_data//face\image1082.jpg,1.0,"[[125.]
 [140.]
 [136.]
 ...
 [156.]
 [ 89.]
 [ 73.]]"
annotated_data//face\image1083.jpg,1.0,"[[130.]
 [147.]
 [166.]
 ...
 [102.]
 [109.]
 [118.]]"
annotated_data//face\image1084.jpg,1.0,"[[126.]
 [164.]
 [158.]
 ...
 [219.]
 [221.]
 [208.]]"
annotated_data//face\image1085.jpg,1.0,"[[250.]
 [252.]
 [247.]
 ...
 [ 79.]
 [ 86.]
 [ 60.]]"
annotated_data//face\image1086.jpg,1.0,"[[252.]
 [252.]
 [249.]
 ...
 [132.]
 [ 60.]
 [ 37.]]"
annotated_data//face\image1087.jpg,1.0,"[[135.]
 [149.]
 [164.]
 ...
 [ 37.]
 [ 36.]
 [ 30.]]"
annotated_data//face\image1088.jpg,1.0,"[[ 36.]
 [ 53.]
 [ 94.]
 ...
 [ 76.]
 [ 94.]
 [111.]]"
annotated_data//face\image1089.jpg,1.0,"[[126.]
 [139.]
 [138.]
 ...
 [ 83.]
 [106.]
 [102.]]"
annotated_data//face\image109.jpg,1.0,"[[157.]
 [157.]
 [157.]
 ...
 [169.]
 [169.]
 [169.]]"
annotated_data//face\image1090.jpg,1.0,"[[47.]
 [43.]
 [39.]
 ...
 [19.]
 [21.]
 [42.]]"
annotated_data//face\image1091.jpg,1.0,"[[ 98.]
 [104.]
 [103.]
 ...
 [ 74.]
 [122.]
 [152.]]"
annotated_data//face\image1092.jpg,1.0,"[[ 61.]
 [102.]
 [116.]
 ...
 [189.]
 [214.]
 [206.]]"
annotated_data//face\image1093.jpg,1.0,"[[ 96.]
 [105.]
 [141.]
 ...
 [165.]
 [143.]
 [215.]]"
annotated_data//face\image1094.jpg,1.0,"[[92.]
 [82.]
 [78.]
 ...
 [ 7.]
 [ 7.]
 [ 7.]]"
annotated_data//face\image1095.jpg,1.0,"[[176.]
 [200.]
 [223.]
 ...
 [100.]
 [105.]
 [119.]]"
annotated_data//face\image1096.jpg,1.0,"[[171.]
 [167.]
 [157.]
 ...
 [211.]
 [206.]
 [209.]]"
annotated_data//face\image1097.jpg,1.0,"[[54.]
 [86.]
 [83.]
 ...
 [38.]
 [34.]
 [34.]]"
annotated_data//face\image1098.jpg,1.0,"[[232.]
 [234.]
 [243.]
 ...
 [233.]
 [228.]
 [239.]]"
annotated_data//face\image1099.jpg,1.0,"[[ 48.]
 [ 36.]
 [ 34.]
 ...
 [ 66.]
 [104.]
 [153.]]"
annotated_data//face\image11.jpg,1.0,"[[ 85.]
 [130.]
 [177.]
 ...
 [ 77.]
 [ 61.]
 [ 65.]]"
annotated_data//face\image110.jpg,1.0,"[[99.]
 [88.]
 [84.]
 ...
 [79.]
 [80.]
 [93.]]"
annotated_data//face\image1100.jpg,1.0,"[[ 26.]
 [ 42.]
 [ 51.]
 ...
 [147.]
 [133.]
 [127.]]"
annotated_data//face\image1101.jpg,1.0,"[[27.]
 [31.]
 [26.]
 ...
 [21.]
 [35.]
 [49.]]"
annotated_data//face\image1102.jpg,1.0,"[[183.]
 [179.]
 [178.]
 ...
 [ 39.]
 [ 37.]
 [ 39.]]"
annotated_data//face\image1103.jpg,1.0,"[[125.]
 [143.]
 [127.]
 ...
 [119.]
 [119.]
 [113.]]"
annotated_data//face\image1104.jpg,1.0,"[[ 6.]
 [ 8.]
 [12.]
 ...
 [19.]
 [14.]
 [14.]]"
annotated_data//face\image1105.jpg,1.0,"[[163.]
 [142.]
 [164.]
 ...
 [ 14.]
 [ 10.]
 [ 15.]]"
annotated_data//face\image1106.jpg,1.0,"[[ 17.]
 [ 17.]
 [ 17.]
 ...
 [222.]
 [222.]
 [222.]]"
annotated_data//face\image1107.jpg,1.0,"[[118.]
 [120.]
 [130.]
 ...
 [130.]
 [155.]
 [167.]]"
annotated_data//face\image1108.jpg,1.0,"[[218.]
 [219.]
 [237.]
 ...
 [ 58.]
 [ 78.]
 [119.]]"
annotated_data//face\image1109.jpg,1.0,"[[238.]
 [223.]
 [221.]
 ...
 [200.]
 [177.]
 [175.]]"
annotated_data//face\image111.jpg,1.0,"[[ 27.]
 [ 50.]
 [ 65.]
 ...
 [ 19.]
 [116.]
 [ 93.]]"
annotated_data//face\image1110.jpg,1.0,"[[238.]
 [250.]
 [253.]
 ...
 [126.]
 [133.]
 [139.]]"
annotated_data//face\image1111.jpg,1.0,"[[222.]
 [219.]
 [229.]
 ...
 [ 84.]
 [111.]
 [125.]]"
annotated_data//face\image1112.jpg,1.0,"[[152.]
 [125.]
 [119.]
 ...
 [ 33.]
 [ 22.]
 [ 22.]]"
annotated_data//face\image1113.jpg,1.0,"[[  4.]
 [ 16.]
 [ 21.]
 ...
 [115.]
 [134.]
 [139.]]"
annotated_data//face\image1114.jpg,1.0,"[[81.]
 [93.]
 [97.]
 ...
 [43.]
 [37.]
 [37.]]"
annotated_data//face\image1115.jpg,1.0,"[[74.]
 [84.]
 [99.]
 ...
 [89.]
 [18.]
 [ 8.]]"
annotated_data//face\image1116.jpg,1.0,"[[ 27.]
 [ 51.]
 [104.]
 ...
 [ 33.]
 [ 19.]
 [ 16.]]"
annotated_data//face\image1117.jpg,1.0,"[[ 5.]
 [ 3.]
 [ 2.]
 ...
 [82.]
 [56.]
 [71.]]"
annotated_data//face\image1118.jpg,1.0,"[[126.]
 [126.]
 [126.]
 ...
 [195.]
 [195.]
 [195.]]"
annotated_data//face\image1119.jpg,1.0,"[[53.]
 [68.]
 [83.]
 ...
 [83.]
 [32.]
 [40.]]"
annotated_data//face\image112.jpg,1.0,"[[119.]
 [116.]
 [101.]
 ...
 [107.]
 [103.]
 [ 95.]]"
annotated_data//face\image1120.jpg,1.0,"[[117.]
 [141.]
 [163.]
 ...
 [ 73.]
 [ 78.]
 [ 81.]]"
annotated_data//face\image1121.jpg,1.0,"[[66.]
 [76.]
 [87.]
 ...
 [14.]
 [12.]
 [12.]]"
annotated_data//face\image1122.jpg,1.0,"[[235.]
 [225.]
 [221.]
 ...
 [ 64.]
 [118.]
 [144.]]"
annotated_data//face\image1123.jpg,1.0,"[[23.]
 [50.]
 [65.]
 ...
 [ 4.]
 [13.]
 [15.]]"
annotated_data//face\image1124.jpg,1.0,"[[ 17.]
 [ 10.]
 [  7.]
 ...
 [206.]
 [206.]
 [206.]]"
annotated_data//face\image1125.jpg,1.0,"[[ 82.]
 [ 91.]
 [106.]
 ...
 [ 56.]
 [126.]
 [ 74.]]"
annotated_data//face\image1126.jpg,1.0,"[[118.]
 [148.]
 [159.]
 ...
 [149.]
 [154.]
 [157.]]"
annotated_data//face\image1127.jpg,1.0,"[[125.]
 [134.]
 [132.]
 ...
 [251.]
 [253.]
 [250.]]"
annotated_data//face\image1128.jpg,1.0,"[[145.]
 [189.]
 [188.]
 ...
 [ 16.]
 [ 19.]
 [ 20.]]"
annotated_data//face\image1129.jpg,1.0,"[[ 95.]
 [ 60.]
 [ 41.]
 ...
 [141.]
 [ 72.]
 [ 49.]]"
annotated_data//face\image113.jpg,1.0,"[[154.]
 [151.]
 [143.]
 ...
 [ 59.]
 [ 45.]
 [ 53.]]"
annotated_data//face\image1130.jpg,1.0,"[[221.]
 [138.]
 [107.]
 ...
 [ 94.]
 [ 84.]
 [ 73.]]"
annotated_data//face\image1131.jpg,1.0,"[[105.]
 [105.]
 [211.]
 ...
 [227.]
 [217.]
 [201.]]"
annotated_data//face\image1132.jpg,1.0,"[[189.]
 [190.]
 [183.]
 ...
 [ 62.]
 [ 45.]
 [ 48.]]"
annotated_data//face\image1133.jpg,1.0,"[[117.]
 [133.]
 [130.]
 ...
 [232.]
 [231.]
 [228.]]"
annotated_data//face\image1134.jpg,1.0,"[[38.]
 [48.]
 [53.]
 ...
 [ 3.]
 [ 3.]
 [ 3.]]"
annotated_data//face\image1135.jpg,1.0,"[[ 94.]
 [118.]
 [104.]
 ...
 [107.]
 [184.]
 [226.]]"
annotated_data//face\image1136.jpg,1.0,"[[180.]
 [210.]
 [222.]
 ...
 [166.]
 [200.]
 [213.]]"
annotated_data//face\image1137.jpg,1.0,"[[191.]
 [124.]
 [ 60.]
 ...
 [249.]
 [165.]
 [ 64.]]"
annotated_data//face\image1138.jpg,1.0,"[[ 81.]
 [137.]
 [175.]
 ...
 [238.]
 [220.]
 [212.]]"
annotated_data//face\image1139.jpg,1.0,"[[254.]
 [250.]
 [215.]
 ...
 [ 79.]
 [ 84.]
 [ 90.]]"
annotated_data//face\image114.jpg,1.0,"[[ 60.]
 [134.]
 [195.]
 ...
 [128.]
 [168.]
 [212.]]"
annotated_data//face\image1140.jpg,1.0,"[[62.]
 [44.]
 [28.]
 ...
 [13.]
 [16.]
 [14.]]"
annotated_data//face\image1141.jpg,1.0,"[[ 62.]
 [ 41.]
 [ 30.]
 ...
 [199.]
 [204.]
 [212.]]"
annotated_data//face\image1142.jpg,1.0,"[[ 96.]
 [ 89.]
 [104.]
 ...
 [ 95.]
 [ 83.]
 [ 99.]]"
annotated_data//face\image1143.jpg,1.0,"[[200.]
 [126.]
 [113.]
 ...
 [195.]
 [152.]
 [174.]]"
annotated_data//face\image1144.jpg,1.0,"[[ 0.]
 [ 0.]
 [ 0.]
 ...
 [49.]
 [54.]
 [60.]]"
annotated_data//face\image1145.jpg,1.0,"[[186.]
 [ 87.]
 [ 41.]
 ...
 [140.]
 [170.]
 [206.]]"
annotated_data//face\image1146.jpg,1.0,"[[124.]
 [123.]
 [121.]
 ...
 [ 11.]
 [ 14.]
 [ 29.]]"
annotated_data//face\image1147.jpg,1.0,"[[131.]
 [155.]
 [160.]
 ...
 [ 72.]
 [103.]
 [135.]]"
annotated_data//face\image1148.jpg,1.0,"[[ 89.]
 [150.]
 [174.]
 ...
 [ 50.]
 [ 68.]
 [ 69.]]"
annotated_data//face\image1149.jpg,1.0,"[[  6.]
 [  2.]
 [  3.]
 ...
 [196.]
 [205.]
 [221.]]"
annotated_data//face\image115.jpg,1.0,"[[ 31.]
 [ 88.]
 [158.]
 ...
 [ 16.]
 [ 22.]
 [ 36.]]"
annotated_data//face\image1150.jpg,1.0,"[[240.]
 [254.]
 [254.]
 ...
 [ 45.]
 [ 43.]
 [ 48.]]"
annotated_data//face\image1151.jpg,1.0,"[[ 84.]
 [ 66.]
 [ 65.]
 ...
 [228.]
 [228.]
 [230.]]"
annotated_data//face\image1152.jpg,1.0,"[[111.]
 [ 98.]
 [141.]
 ...
 [192.]
 [233.]
 [249.]]"
annotated_data//face\image1153.jpg,1.0,"[[173.]
 [186.]
 [184.]
 ...
 [174.]
 [191.]
 [188.]]"
annotated_data//face\image1154.jpg,1.0,"[[157.]
 [166.]
 [186.]
 ...
 [ 57.]
 [ 69.]
 [ 97.]]"
annotated_data//face\image1155.jpg,1.0,"[[18.]
 [31.]
 [29.]
 ...
 [43.]
 [53.]
 [50.]]"
annotated_data//face\image1156.jpg,1.0,"[[177.]
 [150.]
 [162.]
 ...
 [ 59.]
 [ 89.]
 [ 91.]]"
annotated_data//face\image1157.jpg,1.0,"[[169.]
 [163.]
 [147.]
 ...
 [ 97.]
 [ 95.]
 [ 83.]]"
annotated_data//face\image1158.jpg,1.0,"[[ 2.]
 [13.]
 [ 2.]
 ...
 [ 4.]
 [20.]
 [32.]]"
annotated_data//face\image1159.jpg,1.0,"[[101.]
 [132.]
 [147.]
 ...
 [ 16.]
 [  3.]
 [  5.]]"
annotated_data//face\image116.jpg,1.0,"[[163.]
 [156.]
 [143.]
 ...
 [189.]
 [202.]
 [195.]]"
annotated_data//face\image1160.jpg,1.0,"[[203.]
 [201.]
 [212.]
 ...
 [206.]
 [210.]
 [207.]]"
annotated_data//face\image1161.jpg,1.0,"[[178.]
 [149.]
 [112.]
 ...
 [172.]
 [134.]
 [ 81.]]"
annotated_data//face\image1162.jpg,1.0,"[[143.]
 [125.]
 [114.]
 ...
 [209.]
 [205.]
 [205.]]"
annotated_data//face\image1163.jpg,1.0,"[[202.]
 [172.]
 [139.]
 ...
 [ 66.]
 [ 70.]
 [ 74.]]"
annotated_data//face\image1164.jpg,1.0,"[[145.]
 [ 92.]
 [147.]
 ...
 [132.]
 [ 71.]
 [ 54.]]"
annotated_data//face\image1165.jpg,1.0,"[[ 5.]
 [ 3.]
 [11.]
 ...
 [42.]
 [30.]
 [47.]]"
annotated_data//face\image1166.jpg,1.0,"[[148.]
 [132.]
 [129.]
 ...
 [ 27.]
 [ 15.]
 [ 14.]]"
annotated_data//face\image1167.jpg,1.0,"[[15.]
 [20.]
 [30.]
 ...
 [59.]
 [63.]
 [81.]]"
annotated_data//face\image1168.jpg,1.0,"[[ 57.]
 [102.]
 [149.]
 ...
 [ 24.]
 [ 22.]
 [ 22.]]"
annotated_data//face\image1169.jpg,1.0,"[[ 15.]
 [  2.]
 [175.]
 ...
 [ 42.]
 [ 41.]
 [ 29.]]"
annotated_data//face\image117.jpg,1.0,"[[186.]
 [210.]
 [214.]
 ...
 [ 19.]
 [ 29.]
 [ 38.]]"
annotated_data//face\image1170.jpg,1.0,"[[ 7.]
 [80.]
 [ 8.]
 ...
 [66.]
 [78.]
 [93.]]"
annotated_data//face\image1171.jpg,1.0,"[[249.]
 [250.]
 [246.]
 ...
 [ 15.]
 [ 23.]
 [ 22.]]"
annotated_data//face\image1172.jpg,1.0,"[[143.]
 [225.]
 [224.]
 ...
 [137.]
 [ 37.]
 [ 35.]]"
annotated_data//face\image1173.jpg,1.0,"[[201.]
 [206.]
 [205.]
 ...
 [ 30.]
 [ 35.]
 [ 64.]]"
annotated_data//face\image1174.jpg,1.0,"[[26.]
 [26.]
 [19.]
 ...
 [26.]
 [43.]
 [39.]]"
annotated_data//face\image1175.jpg,1.0,"[[ 64.]
 [144.]
 [177.]
 ...
 [  9.]
 [  6.]
 [ 14.]]"
annotated_data//face\image1176.jpg,1.0,"[[19.]
 [72.]
 [97.]
 ...
 [28.]
 [39.]
 [38.]]"
annotated_data//face\image1177.jpg,1.0,"[[45.]
 [67.]
 [84.]
 ...
 [28.]
 [34.]
 [58.]]"
annotated_data//face\image1178.jpg,1.0,"[[150.]
 [167.]
 [177.]
 ...
 [ 39.]
 [ 53.]
 [ 80.]]"
annotated_data//face\image1179.jpg,1.0,"[[55.]
 [56.]
 [85.]
 ...
 [62.]
 [63.]
 [91.]]"
annotated_data//face\image118.jpg,1.0,"[[139.]
 [151.]
 [167.]
 ...
 [114.]
 [148.]
 [185.]]"
annotated_data//face\image1180.jpg,1.0,"[[127.]
 [155.]
 [169.]
 ...
 [ 60.]
 [102.]
 [122.]]"
annotated_data//face\image1181.jpg,1.0,"[[ 82.]
 [100.]
 [ 81.]
 ...
 [  5.]
 [ 24.]
 [  6.]]"
annotated_data//face\image1182.jpg,1.0,"[[ 97.]
 [127.]
 [106.]
 ...
 [ 56.]
 [ 45.]
 [ 31.]]"
annotated_data//face\image1183.jpg,1.0,"[[ 47.]
 [ 36.]
 [173.]
 ...
 [ 31.]
 [ 31.]
 [ 25.]]"
annotated_data//face\image1184.jpg,1.0,"[[202.]
 [217.]
 [232.]
 ...
 [185.]
 [199.]
 [215.]]"
annotated_data//face\image1185.jpg,1.0,"[[126.]
 [127.]
 [116.]
 ...
 [ 27.]
 [  9.]
 [  8.]]"
